Image Path,Category
data/train\neutral\im1045.png,neutral
data/train\angry\im217.png,angry
data/train\happy\im4030.png,happy
data/train\fearful\im1058.png,fearful
data/train\happy\im6973.png,happy
data/train\fearful\im1952.png,fearful
data/train\angry\im907.png,angry
data/train\sad\im4349.png,sad
data/train\sad\im4439.png,sad
data/train\happy\im6726.png,happy
data/train\surprised\im743.png,surprised
data/train\surprised\im3066.png,surprised
data/train\fearful\im2824.png,fearful
data/train\sad\im3472.png,sad
data/train\happy\im3962.png,happy
data/train\angry\im2801.png,angry
data/train\surprised\im1951.png,surprised
data/train\neutral\im3602.png,neutral
data/train\angry\im265.png,angry
data/train\angry\im3929.png,angry
data/train\happy\im355.png,happy
data/train\surprised\im1944.png,surprised
data/train\fearful\im2342.png,fearful
data/train\angry\im1695.png,angry
data/train\sad\im1021.png,sad
data/train\fearful\im655.png,fearful
data/train\surprised\im518.png,surprised
data/train\sad\im1876.png,sad
data/train\happy\im2724.png,happy
data/train\sad\im2535.png,sad
data/train\surprised\im253.png,surprised
data/train\happy\im5195.png,happy
data/train\angry\im1160.png,angry
data/train\happy\im113.png,happy
data/train\happy\im5635.png,happy
data/train\neutral\im2697.png,neutral
data/train\fearful\im2672.png,fearful
data/train\angry\im1881.png,angry
data/train\angry\im1241.png,angry
data/train\neutral\im2072.png,neutral
data/train\fearful\im890.png,fearful
data/train\neutral\im1588.png,neutral
data/train\surprised\im72.png,surprised
data/train\sad\im3096.png,sad
data/train\sad\im1176.png,sad
data/train\happy\im3458.png,happy
data/train\angry\im1505.png,angry
data/train\fearful\im1407.png,fearful
data/train\happy\im4730.png,happy
data/train\surprised\im2231.png,surprised
data/train\neutral\im616.png,neutral
data/train\neutral\im1188.png,neutral
data/train\angry\im441.png,angry
data/train\neutral\im3646.png,neutral
data/train\fearful\im4026.png,fearful
data/train\neutral\im791.png,neutral
data/train\happy\im134.png,happy
data/train\neutral\im443.png,neutral
data/train\happy\im5291.png,happy
data/train\angry\im2260.png,angry
data/train\happy\im4722.png,happy
data/train\fearful\im2434.png,fearful
data/train\fearful\im3273.png,fearful
data/train\happy\im5743.png,happy
data/train\neutral\im395.png,neutral
data/train\fearful\im303.png,fearful
data/train\happy\im3081.png,happy
data/train\sad\im3015.png,sad
data/train\sad\im3325.png,sad
data/train\sad\im594.png,sad
data/train\happy\im3897.png,happy
data/train\neutral\im888.png,neutral
data/train\neutral\im470.png,neutral
data/train\surprised\im1244.png,surprised
data/train\neutral\im1231.png,neutral
data/train\sad\im2963.png,sad
data/train\sad\im4664.png,sad
data/train\sad\im2945.png,sad
data/train\neutral\im183.png,neutral
data/train\angry\im1088.png,angry
data/train\happy\im198.png,happy
data/train\surprised\im1163.png,surprised
data/train\angry\im761.png,angry
data/train\happy\im2093.png,happy
data/train\surprised\im3028.png,surprised
data/train\sad\im1800.png,sad
data/train\sad\im1958.png,sad
data/train\surprised\im499.png,surprised
data/train\sad\im2539.png,sad
data/train\sad\im4123.png,sad
data/train\happy\im1743.png,happy
data/train\fearful\im2691.png,fearful
data/train\fearful\im2080.png,fearful
data/train\surprised\im2433.png,surprised
data/train\fearful\im446.png,fearful
data/train\fearful\im429.png,fearful
data/train\fearful\im978.png,fearful
data/train\happy\im5547.png,happy
data/train\happy\im1037.png,happy
data/train\happy\im397.png,happy
data/train\neutral\im235.png,neutral
data/train\surprised\im2687.png,surprised
data/train\surprised\im1477.png,surprised
data/train\sad\im2637.png,sad
data/train\sad\im3000.png,sad
data/train\fearful\im4017.png,fearful
data/train\surprised\im2574.png,surprised
data/train\surprised\im2590.png,surprised
data/train\sad\im2720.png,sad
data/train\happy\im4673.png,happy
data/train\angry\im306.png,angry
data/train\surprised\im617.png,surprised
data/train\sad\im1368.png,sad
data/train\sad\im3867.png,sad
data/train\neutral\im1123.png,neutral
data/train\fearful\im1050.png,fearful
data/train\happy\im1642.png,happy
data/train\surprised\im1712.png,surprised
data/train\sad\im2456.png,sad
data/train\happy\im6853.png,happy
data/train\sad\im615.png,sad
data/train\happy\im719.png,happy
data/train\happy\im3539.png,happy
data/train\sad\im3882.png,sad
data/train\fearful\im2792.png,fearful
data/train\happy\im4125.png,happy
data/train\neutral\im3520.png,neutral
data/train\sad\im4352.png,sad
data/train\neutral\im1486.png,neutral
data/train\surprised\im2000.png,surprised
data/train\surprised\im2482.png,surprised
data/train\neutral\im2270.png,neutral
data/train\fearful\im4032.png,fearful
data/train\angry\im718.png,angry
data/train\happy\im1895.png,happy
data/train\sad\im3079.png,sad
data/train\sad\im1369.png,sad
data/train\sad\im757.png,sad
data/train\neutral\im2045.png,neutral
data/train\fearful\im2442.png,fearful
data/train\surprised\im2491.png,surprised
data/train\sad\im45.png,sad
data/train\angry\im724.png,angry
data/train\neutral\im2788.png,neutral
data/train\fearful\im3363.png,fearful
data/train\sad\im2923.png,sad
data/train\surprised\im2617.png,surprised
data/train\fearful\im2179.png,fearful
data/train\neutral\im827.png,neutral
data/train\sad\im859.png,sad
data/train\angry\im3975.png,angry
data/train\angry\im868.png,angry
data/train\happy\im6138.png,happy
data/train\sad\im1917.png,sad
data/train\sad\im4334.png,sad
data/train\angry\im1216.png,angry
data/train\surprised\im489.png,surprised
data/train\happy\im2928.png,happy
data/train\neutral\im205.png,neutral
data/train\happy\im6164.png,happy
data/train\happy\im6293.png,happy
data/train\happy\im3270.png,happy
data/train\happy\im2346.png,happy
data/train\angry\im2296.png,angry
data/train\fearful\im1457.png,fearful
data/train\neutral\im4294.png,neutral
data/train\sad\im1729.png,sad
data/train\happy\im7043.png,happy
data/train\angry\im293.png,angry
data/train\surprised\im878.png,surprised
data/train\surprised\im2788.png,surprised
data/train\sad\im3788.png,sad
data/train\angry\im2052.png,angry
data/train\angry\im3030.png,angry
data/train\sad\im405.png,sad
data/train\neutral\im3958.png,neutral
data/train\fearful\im3479.png,fearful
data/train\neutral\im4407.png,neutral
data/train\happy\im5307.png,happy
data/train\surprised\im1443.png,surprised
data/train\sad\im381.png,sad
data/train\neutral\im3825.png,neutral
data/train\neutral\im4461.png,neutral
data/train\neutral\im161.png,neutral
data/train\angry\im2239.png,angry
data/train\neutral\im2281.png,neutral
data/train\sad\im331.png,sad
data/train\fearful\im470.png,fearful
data/train\happy\im6035.png,happy
data/train\sad\im1842.png,sad
data/train\fearful\im3478.png,fearful
data/train\sad\im3217.png,sad
data/train\fearful\im919.png,fearful
data/train\sad\im2525.png,sad
data/train\fearful\im498.png,fearful
data/train\neutral\im2559.png,neutral
data/train\fearful\im3464.png,fearful
data/train\neutral\im2324.png,neutral
data/train\happy\im2056.png,happy
data/train\happy\im3925.png,happy
data/train\angry\im2847.png,angry
data/train\surprised\im2253.png,surprised
data/train\happy\im6674.png,happy
data/train\sad\im3086.png,sad
data/train\fearful\im16.png,fearful
data/train\sad\im3804.png,sad
data/train\fearful\im1107.png,fearful
data/train\angry\im3892.png,angry
data/train\neutral\im816.png,neutral
data/train\angry\im2620.png,angry
data/train\surprised\im725.png,surprised
data/train\fearful\im616.png,fearful
data/train\neutral\im831.png,neutral
data/train\neutral\im1687.png,neutral
data/train\surprised\im3168.png,surprised
data/train\surprised\im2416.png,surprised
data/train\sad\im1391.png,sad
data/train\surprised\im1597.png,surprised
data/train\angry\im995.png,angry
data/train\happy\im3137.png,happy
data/train\neutral\im4532.png,neutral
data/train\fearful\im869.png,fearful
data/train\neutral\im2292.png,neutral
data/train\happy\im267.png,happy
data/train\surprised\im1897.png,surprised
data/train\sad\im2134.png,sad
data/train\surprised\im2195.png,surprised
data/train\sad\im4386.png,sad
data/train\neutral\im979.png,neutral
data/train\fearful\im964.png,fearful
data/train\neutral\im3267.png,neutral
data/train\angry\im295.png,angry
data/train\fearful\im582.png,fearful
data/train\neutral\im4200.png,neutral
data/train\surprised\im1888.png,surprised
data/train\happy\im5845.png,happy
data/train\fearful\im1036.png,fearful
data/train\surprised\im1667.png,surprised
data/train\surprised\im2668.png,surprised
data/train\surprised\im2081.png,surprised
data/train\neutral\im2606.png,neutral
data/train\angry\im1583.png,angry
data/train\happy\im3442.png,happy
data/train\happy\im1059.png,happy
data/train\surprised\im3061.png,surprised
data/train\sad\im3718.png,sad
data/train\angry\im1728.png,angry
data/train\happy\im3284.png,happy
data/train\surprised\im2780.png,surprised
data/train\sad\im3404.png,sad
data/train\surprised\im3149.png,surprised
data/train\angry\im523.png,angry
data/train\angry\im3015.png,angry
data/train\surprised\im626.png,surprised
data/train\surprised\im2104.png,surprised
data/train\fearful\im3653.png,fearful
data/train\surprised\im1035.png,surprised
data/train\happy\im5518.png,happy
data/train\neutral\im4058.png,neutral
data/train\neutral\im3316.png,neutral
data/train\sad\im3658.png,sad
data/train\neutral\im2473.png,neutral
data/train\surprised\im1274.png,surprised
data/train\surprised\im2229.png,surprised
data/train\sad\im103.png,sad
data/train\angry\im490.png,angry
data/train\angry\im3140.png,angry
data/train\sad\im4018.png,sad
data/train\happy\im3111.png,happy
data/train\angry\im2551.png,angry
data/train\fearful\im2359.png,fearful
data/train\neutral\im2583.png,neutral
data/train\sad\im1747.png,sad
data/train\sad\im3466.png,sad
data/train\happy\im1066.png,happy
data/train\surprised\im1915.png,surprised
data/train\happy\im3067.png,happy
data/train\fearful\im1081.png,fearful
data/train\happy\im34.png,happy
data/train\happy\im1374.png,happy
data/train\surprised\im2898.png,surprised
data/train\fearful\im3750.png,fearful
data/train\angry\im2360.png,angry
data/train\sad\im2542.png,sad
data/train\neutral\im724.png,neutral
data/train\angry\im1229.png,angry
data/train\happy\im3630.png,happy
data/train\fearful\im3834.png,fearful
data/train\happy\im5399.png,happy
data/train\happy\im3716.png,happy
data/train\angry\im1412.png,angry
data/train\sad\im4127.png,sad
data/train\surprised\im2669.png,surprised
data/train\fearful\im1504.png,fearful
data/train\happy\im4603.png,happy
data/train\happy\im3770.png,happy
data/train\sad\im3859.png,sad
data/train\angry\im1645.png,angry
data/train\neutral\im788.png,neutral
data/train\happy\im1093.png,happy
data/train\sad\im822.png,sad
data/train\happy\im2238.png,happy
data/train\angry\im1353.png,angry
data/train\neutral\im1484.png,neutral
data/train\fearful\im2218.png,fearful
data/train\neutral\im283.png,neutral
data/train\fearful\im2401.png,fearful
data/train\fearful\im4053.png,fearful
data/train\angry\im2231.png,angry
data/train\fearful\im3766.png,fearful
data/train\sad\im4538.png,sad
data/train\angry\im3730.png,angry
data/train\neutral\im3154.png,neutral
data/train\neutral\im3739.png,neutral
data/train\angry\im2317.png,angry
data/train\sad\im1449.png,sad
data/train\fearful\im3354.png,fearful
data/train\happy\im3080.png,happy
data/train\sad\im1454.png,sad
data/train\sad\im4378.png,sad
data/train\fearful\im314.png,fearful
data/train\happy\im2946.png,happy
data/train\fearful\im2201.png,fearful
data/train\angry\im1363.png,angry
data/train\surprised\im34.png,surprised
data/train\sad\im88.png,sad
data/train\surprised\im21.png,surprised
data/train\fearful\im4027.png,fearful
data/train\neutral\im4209.png,neutral
data/train\angry\im605.png,angry
data/train\angry\im629.png,angry
data/train\surprised\im935.png,surprised
data/train\angry\im2069.png,angry
data/train\fearful\im3455.png,fearful
data/train\surprised\im1939.png,surprised
data/train\fearful\im375.png,fearful
data/train\neutral\im2576.png,neutral
data/train\neutral\im4611.png,neutral
data/train\neutral\im208.png,neutral
data/train\sad\im191.png,sad
data/train\surprised\im745.png,surprised
data/train\surprised\im1434.png,surprised
data/train\surprised\im2347.png,surprised
data/train\fearful\im2291.png,fearful
data/train\happy\im4651.png,happy
data/train\fearful\im321.png,fearful
data/train\fearful\im471.png,fearful
data/train\sad\im4109.png,sad
data/train\sad\im1838.png,sad
data/train\neutral\im3023.png,neutral
data/train\surprised\im2810.png,surprised
data/train\angry\im3368.png,angry
data/train\neutral\im2827.png,neutral
data/train\sad\im2451.png,sad
data/train\sad\im2869.png,sad
data/train\happy\im2984.png,happy
data/train\fearful\im1909.png,fearful
data/train\happy\im5903.png,happy
data/train\angry\im2425.png,angry
data/train\fearful\im3431.png,fearful
data/train\surprised\im3144.png,surprised
data/train\surprised\im1344.png,surprised
data/train\sad\im2969.png,sad
data/train\angry\im3116.png,angry
data/train\angry\im3658.png,angry
data/train\neutral\im389.png,neutral
data/train\neutral\im2545.png,neutral
data/train\angry\im243.png,angry
data/train\happy\im381.png,happy
data/train\happy\im1706.png,happy
data/train\surprised\im430.png,surprised
data/train\happy\im5680.png,happy
data/train\sad\im1141.png,sad
data/train\fearful\im3642.png,fearful
data/train\neutral\im1725.png,neutral
data/train\fearful\im234.png,fearful
data/train\happy\im4843.png,happy
data/train\neutral\im3678.png,neutral
data/train\angry\im2145.png,angry
data/train\surprised\im147.png,surprised
data/train\happy\im2345.png,happy
data/train\surprised\im277.png,surprised
data/train\sad\im3354.png,sad
data/train\happy\im3604.png,happy
data/train\angry\im2021.png,angry
data/train\neutral\im1338.png,neutral
data/train\neutral\im3587.png,neutral
data/train\happy\im1549.png,happy
data/train\surprised\im1750.png,surprised
data/train\happy\im535.png,happy
data/train\sad\im4019.png,sad
data/train\happy\im261.png,happy
data/train\fearful\im1859.png,fearful
data/train\neutral\im134.png,neutral
data/train\happy\im4748.png,happy
data/train\happy\im1754.png,happy
data/train\happy\im1341.png,happy
data/train\surprised\im849.png,surprised
data/train\fearful\im1041.png,fearful
data/train\happy\im5535.png,happy
data/train\happy\im3558.png,happy
data/train\neutral\im1620.png,neutral
data/train\fearful\im1100.png,fearful
data/train\fearful\im673.png,fearful
data/train\angry\im276.png,angry
data/train\neutral\im1649.png,neutral
data/train\happy\im7125.png,happy
data/train\fearful\im4063.png,fearful
data/train\neutral\im1589.png,neutral
data/train\fearful\im3432.png,fearful
data/train\surprised\im425.png,surprised
data/train\surprised\im2280.png,surprised
data/train\angry\im1504.png,angry
data/train\neutral\im4107.png,neutral
data/train\fearful\im3100.png,fearful
data/train\sad\im2607.png,sad
data/train\angry\im767.png,angry
data/train\surprised\im1168.png,surprised
data/train\happy\im518.png,happy
data/train\neutral\im2573.png,neutral
data/train\neutral\im3214.png,neutral
data/train\happy\im373.png,happy
data/train\fearful\im3442.png,fearful
data/train\fearful\im2656.png,fearful
data/train\happy\im5554.png,happy
data/train\surprised\im1646.png,surprised
data/train\surprised\im2836.png,surprised
data/train\sad\im1200.png,sad
data/train\neutral\im4257.png,neutral
data/train\neutral\im1002.png,neutral
data/train\angry\im3199.png,angry
data/train\sad\im2518.png,sad
data/train\angry\im130.png,angry
data/train\neutral\im4237.png,neutral
data/train\surprised\im1307.png,surprised
data/train\happy\im5729.png,happy
data/train\fearful\im1767.png,fearful
data/train\angry\im3620.png,angry
data/train\surprised\im1006.png,surprised
data/train\angry\im3280.png,angry
data/train\happy\im5805.png,happy
data/train\neutral\im4759.png,neutral
data/train\fearful\im2387.png,fearful
data/train\surprised\im3117.png,surprised
data/train\neutral\im4385.png,neutral
data/train\angry\im623.png,angry
data/train\fearful\im3290.png,fearful
data/train\neutral\im1527.png,neutral
data/train\happy\im3617.png,happy
data/train\fearful\im2352.png,fearful
data/train\neutral\im1753.png,neutral
data/train\angry\im3719.png,angry
data/train\neutral\im4832.png,neutral
data/train\sad\im3290.png,sad
data/train\neutral\im2490.png,neutral
data/train\sad\im756.png,sad
data/train\sad\im394.png,sad
data/train\surprised\im3004.png,surprised
data/train\surprised\im882.png,surprised
data/train\happy\im6126.png,happy
data/train\surprised\im864.png,surprised
data/train\fearful\im3725.png,fearful
data/train\happy\im3034.png,happy
data/train\angry\im1928.png,angry
data/train\fearful\im641.png,fearful
data/train\neutral\im3647.png,neutral
data/train\angry\im3867.png,angry
data/train\sad\im4468.png,sad
data/train\angry\im1176.png,angry
data/train\angry\im2505.png,angry
data/train\surprised\im84.png,surprised
data/train\happy\im5609.png,happy
data/train\angry\im1417.png,angry
data/train\angry\im1564.png,angry
data/train\sad\im3440.png,sad
data/train\neutral\im4168.png,neutral
data/train\sad\im1242.png,sad
data/train\angry\im3450.png,angry
data/train\neutral\im2674.png,neutral
data/train\fearful\im2745.png,fearful
data/train\sad\im972.png,sad
data/train\happy\im4795.png,happy
data/train\angry\im727.png,angry
data/train\neutral\im3966.png,neutral
data/train\fearful\im3452.png,fearful
data/train\happy\im1236.png,happy
data/train\sad\im4725.png,sad
data/train\happy\im5383.png,happy
data/train\sad\im2677.png,sad
data/train\neutral\im4014.png,neutral
data/train\fearful\im2940.png,fearful
data/train\fearful\im1028.png,fearful
data/train\angry\im1305.png,angry
data/train\sad\im2761.png,sad
data/train\sad\im2580.png,sad
data/train\fearful\im3307.png,fearful
data/train\angry\im585.png,angry
data/train\fearful\im2227.png,fearful
data/train\happy\im3010.png,happy
data/train\fearful\im948.png,fearful
data/train\fearful\im3849.png,fearful
data/train\sad\im1907.png,sad
data/train\happy\im1413.png,happy
data/train\surprised\im2478.png,surprised
data/train\fearful\im1312.png,fearful
data/train\happy\im4859.png,happy
data/train\happy\im2187.png,happy
data/train\neutral\im4653.png,neutral
data/train\surprised\im1513.png,surprised
data/train\angry\im848.png,angry
data/train\neutral\im2647.png,neutral
data/train\fearful\im1294.png,fearful
data/train\happy\im7172.png,happy
data/train\fearful\im1030.png,fearful
data/train\fearful\im2975.png,fearful
data/train\sad\im975.png,sad
data/train\surprised\im115.png,surprised
data/train\happy\im6347.png,happy
data/train\sad\im1392.png,sad
data/train\neutral\im494.png,neutral
data/train\sad\im2865.png,sad
data/train\neutral\im2216.png,neutral
data/train\angry\im1253.png,angry
data/train\neutral\im1028.png,neutral
data/train\neutral\im851.png,neutral
data/train\happy\im7211.png,happy
data/train\neutral\im734.png,neutral
data/train\angry\im2454.png,angry
data/train\sad\im1105.png,sad
data/train\neutral\im2998.png,neutral
data/train\neutral\im4763.png,neutral
data/train\angry\im1045.png,angry
data/train\surprised\im2349.png,surprised
data/train\happy\im3754.png,happy
data/train\angry\im976.png,angry
data/train\surprised\im1373.png,surprised
data/train\sad\im866.png,sad
data/train\angry\im2710.png,angry
data/train\neutral\im3610.png,neutral
data/train\angry\im3599.png,angry
data/train\sad\im2040.png,sad
data/train\sad\im2983.png,sad
data/train\surprised\im2881.png,surprised
data/train\fearful\im3895.png,fearful
data/train\angry\im1373.png,angry
data/train\angry\im1457.png,angry
data/train\fearful\im3610.png,fearful
data/train\neutral\im1090.png,neutral
data/train\sad\im3809.png,sad
data/train\neutral\im4137.png,neutral
data/train\fearful\im4080.png,fearful
data/train\happy\im40.png,happy
data/train\happy\im6713.png,happy
data/train\neutral\im2342.png,neutral
data/train\happy\im2304.png,happy
data/train\fearful\im3270.png,fearful
data/train\angry\im2755.png,angry
data/train\surprised\im479.png,surprised
data/train\angry\im2721.png,angry
data/train\fearful\im3344.png,fearful
data/train\angry\im3443.png,angry
data/train\surprised\im1722.png,surprised
data/train\angry\im1804.png,angry
data/train\happy\im3263.png,happy
data/train\angry\im3525.png,angry
data/train\angry\im656.png,angry
data/train\angry\im1982.png,angry
data/train\fearful\im1495.png,fearful
data/train\fearful\im71.png,fearful
data/train\happy\im3287.png,happy
data/train\happy\im2228.png,happy
data/train\sad\im2448.png,sad
data/train\happy\im575.png,happy
data/train\fearful\im3084.png,fearful
data/train\happy\im5509.png,happy
data/train\neutral\im278.png,neutral
data/train\angry\im3679.png,angry
data/train\fearful\im3914.png,fearful
data/train\fearful\im1554.png,fearful
data/train\happy\im2624.png,happy
data/train\neutral\im2563.png,neutral
data/train\angry\im3827.png,angry
data/train\neutral\im264.png,neutral
data/train\neutral\im2553.png,neutral
data/train\happy\im5265.png,happy
data/train\surprised\im1313.png,surprised
data/train\happy\im3023.png,happy
data/train\angry\im1893.png,angry
data/train\sad\im3641.png,sad
data/train\fearful\im3163.png,fearful
data/train\fearful\im2188.png,fearful
data/train\happy\im4638.png,happy
data/train\happy\im3026.png,happy
data/train\surprised\im3006.png,surprised
data/train\happy\im3777.png,happy
data/train\fearful\im1404.png,fearful
data/train\surprised\im511.png,surprised
data/train\happy\im3248.png,happy
data/train\neutral\im1734.png,neutral
data/train\neutral\im2062.png,neutral
data/train\surprised\im2002.png,surprised
data/train\angry\im1377.png,angry
data/train\angry\im2233.png,angry
data/train\sad\im3188.png,sad
data/train\neutral\im4071.png,neutral
data/train\neutral\im1591.png,neutral
data/train\surprised\im266.png,surprised
data/train\surprised\im2487.png,surprised
data/train\fearful\im1193.png,fearful
data/train\surprised\im2801.png,surprised
data/train\fearful\im2973.png,fearful
data/train\sad\im631.png,sad
data/train\angry\im1298.png,angry
data/train\angry\im632.png,angry
data/train\sad\im2290.png,sad
data/train\fearful\im562.png,fearful
data/train\neutral\im187.png,neutral
data/train\fearful\im692.png,fearful
data/train\angry\im2765.png,angry
data/train\neutral\im4103.png,neutral
data/train\happy\im4164.png,happy
data/train\neutral\im933.png,neutral
data/train\happy\im4695.png,happy
data/train\fearful\im1130.png,fearful
data/train\surprised\im2517.png,surprised
data/train\angry\im1766.png,angry
data/train\angry\im1546.png,angry
data/train\surprised\im643.png,surprised
data/train\neutral\im4353.png,neutral
data/train\sad\im1070.png,sad
data/train\angry\im1052.png,angry
data/train\sad\im3034.png,sad
data/train\happy\im1051.png,happy
data/train\surprised\im2986.png,surprised
data/train\neutral\im1798.png,neutral
data/train\sad\im1826.png,sad
data/train\happy\im2908.png,happy
data/train\surprised\im297.png,surprised
data/train\angry\im3251.png,angry
data/train\fearful\im99.png,fearful
data/train\fearful\im3947.png,fearful
data/train\neutral\im738.png,neutral
data/train\fearful\im1199.png,fearful
data/train\angry\im1859.png,angry
data/train\angry\im2758.png,angry
data/train\happy\im272.png,happy
data/train\neutral\im729.png,neutral
data/train\angry\im2371.png,angry
data/train\angry\im2213.png,angry
data/train\angry\im3484.png,angry
data/train\happy\im5395.png,happy
data/train\neutral\im2287.png,neutral
data/train\neutral\im2965.png,neutral
data/train\neutral\im3696.png,neutral
data/train\happy\im3355.png,happy
data/train\fearful\im1892.png,fearful
data/train\neutral\im2855.png,neutral
data/train\angry\im3360.png,angry
data/train\sad\im4185.png,sad
data/train\happy\im5721.png,happy
data/train\neutral\im434.png,neutral
data/train\neutral\im1508.png,neutral
data/train\neutral\im4666.png,neutral
data/train\neutral\im955.png,neutral
data/train\angry\im393.png,angry
data/train\surprised\im1641.png,surprised
data/train\sad\im3699.png,sad
data/train\surprised\im2594.png,surprised
data/train\fearful\im3705.png,fearful
data/train\fearful\im2409.png,fearful
data/train\angry\im498.png,angry
data/train\happy\im1581.png,happy
data/train\surprised\im2218.png,surprised
data/train\sad\im1923.png,sad
data/train\neutral\im4289.png,neutral
data/train\angry\im3653.png,angry
data/train\neutral\im4948.png,neutral
data/train\angry\im2737.png,angry
data/train\sad\im2215.png,sad
data/train\angry\im899.png,angry
data/train\happy\im6598.png,happy
data/train\surprised\im2356.png,surprised
data/train\sad\im1955.png,sad
data/train\sad\im3269.png,sad
data/train\sad\im3980.png,sad
data/train\happy\im6109.png,happy
data/train\fearful\im2159.png,fearful
data/train\fearful\im2373.png,fearful
data/train\surprised\im377.png,surprised
data/train\surprised\im1251.png,surprised
data/train\happy\im71.png,happy
data/train\sad\im2478.png,sad
data/train\happy\im488.png,happy
data/train\neutral\im301.png,neutral
data/train\neutral\im4849.png,neutral
data/train\fearful\im2022.png,fearful
data/train\angry\im24.png,angry
data/train\sad\im465.png,sad
data/train\neutral\im3338.png,neutral
data/train\sad\im848.png,sad
data/train\sad\im4275.png,sad
data/train\sad\im3618.png,sad
data/train\sad\im47.png,sad
data/train\angry\im3392.png,angry
data/train\angry\im3972.png,angry
data/train\sad\im44.png,sad
data/train\happy\im1861.png,happy
data/train\happy\im3051.png,happy
data/train\fearful\im3561.png,fearful
data/train\angry\im1606.png,angry
data/train\surprised\im546.png,surprised
data/train\neutral\im597.png,neutral
data/train\happy\im2315.png,happy
data/train\angry\im3627.png,angry
data/train\neutral\im1615.png,neutral
data/train\happy\im4472.png,happy
data/train\happy\im1834.png,happy
data/train\sad\im2821.png,sad
data/train\neutral\im291.png,neutral
data/train\happy\im6081.png,happy
data/train\sad\im3095.png,sad
data/train\surprised\im2483.png,surprised
data/train\sad\im1530.png,sad
data/train\neutral\im3202.png,neutral
data/train\angry\im842.png,angry
data/train\sad\im4584.png,sad
data/train\fearful\im300.png,fearful
data/train\angry\im742.png,angry
data/train\fearful\im2903.png,fearful
data/train\happy\im2933.png,happy
data/train\sad\im1900.png,sad
data/train\surprised\im861.png,surprised
data/train\neutral\im1322.png,neutral
data/train\surprised\im1547.png,surprised
data/train\happy\im920.png,happy
data/train\fearful\im3784.png,fearful
data/train\angry\im426.png,angry
data/train\fearful\im1245.png,fearful
data/train\sad\im189.png,sad
data/train\fearful\im3106.png,fearful
data/train\fearful\im221.png,fearful
data/train\angry\im3244.png,angry
data/train\sad\im3789.png,sad
data/train\happy\im3165.png,happy
data/train\fearful\im3257.png,fearful
data/train\happy\im669.png,happy
data/train\sad\im1966.png,sad
data/train\happy\im3581.png,happy
data/train\surprised\im3122.png,surprised
data/train\sad\im2199.png,sad
data/train\neutral\im2503.png,neutral
data/train\fearful\im988.png,fearful
data/train\angry\im2266.png,angry
data/train\happy\im2561.png,happy
data/train\sad\im576.png,sad
data/train\happy\im5059.png,happy
data/train\surprised\im1759.png,surprised
data/train\angry\im1270.png,angry
data/train\neutral\im615.png,neutral
data/train\neutral\im4110.png,neutral
data/train\happy\im3149.png,happy
data/train\angry\im3267.png,angry
data/train\angry\im3644.png,angry
data/train\sad\im3611.png,sad
data/train\fearful\im2581.png,fearful
data/train\happy\im5856.png,happy
data/train\neutral\im2387.png,neutral
data/train\happy\im561.png,happy
data/train\neutral\im632.png,neutral
data/train\surprised\im2140.png,surprised
data/train\sad\im3019.png,sad
data/train\sad\im4570.png,sad
data/train\neutral\im3388.png,neutral
data/train\sad\im2730.png,sad
data/train\happy\im2639.png,happy
data/train\angry\im1118.png,angry
data/train\happy\im5075.png,happy
data/train\angry\im2088.png,angry
data/train\angry\im2528.png,angry
data/train\happy\im469.png,happy
data/train\neutral\im3198.png,neutral
data/train\fearful\im1638.png,fearful
data/train\happy\im4643.png,happy
data/train\happy\im2605.png,happy
data/train\happy\im6232.png,happy
data/train\sad\im2509.png,sad
data/train\neutral\im4575.png,neutral
data/train\sad\im2526.png,sad
data/train\neutral\im1378.png,neutral
data/train\surprised\im2214.png,surprised
data/train\sad\im4355.png,sad
data/train\neutral\im124.png,neutral
data/train\sad\im2025.png,sad
data/train\fearful\im3201.png,fearful
data/train\sad\im1698.png,sad
data/train\happy\im7008.png,happy
data/train\angry\im1866.png,angry
data/train\surprised\im2139.png,surprised
data/train\sad\im3737.png,sad
data/train\neutral\im2249.png,neutral
data/train\neutral\im2359.png,neutral
data/train\neutral\im1806.png,neutral
data/train\sad\im3455.png,sad
data/train\fearful\im3598.png,fearful
data/train\happy\im1177.png,happy
data/train\surprised\im2906.png,surprised
data/train\happy\im6197.png,happy
data/train\sad\im2320.png,sad
data/train\sad\im3894.png,sad
data/train\fearful\im1425.png,fearful
data/train\neutral\im1287.png,neutral
data/train\sad\im3801.png,sad
data/train\neutral\im242.png,neutral
data/train\sad\im1730.png,sad
data/train\angry\im1076.png,angry
data/train\neutral\im2155.png,neutral
data/train\happy\im2791.png,happy
data/train\angry\im3208.png,angry
data/train\angry\im3819.png,angry
data/train\neutral\im159.png,neutral
data/train\happy\im5107.png,happy
data/train\neutral\im4485.png,neutral
data/train\surprised\im2359.png,surprised
data/train\happy\im5560.png,happy
data/train\fearful\im3240.png,fearful
data/train\neutral\im3400.png,neutral
data/train\neutral\im1300.png,neutral
data/train\happy\im5861.png,happy
data/train\angry\im2336.png,angry
data/train\happy\im6037.png,happy
data/train\angry\im27.png,angry
data/train\happy\im3146.png,happy
data/train\happy\im6924.png,happy
data/train\fearful\im2890.png,fearful
data/train\sad\im4765.png,sad
data/train\surprised\im3068.png,surprised
